-6.031187234062942437e+00 2.980957596431498491e+00
-9.811055329415385273e+00 4.812084207396367219e+00
-4.334258221321685589e+00 5.026944492440161838e+00
-3.580293998728456106e+00 1.485033656800864854e+00
-5.543219380890875847e+00 2.761005337629788947e+00
-2.821212544207831741e+00 1.709805837791314120e+00
-3.976197249345189810e+00 3.423597942384220882e+00
-2.188381266872669872e+00 6.936792399852320656e-01
-6.184134625010918818e+00 6.270873492147538641e+00
-1.738700868710583602e+00 2.469188703475015068e+00
-3.590003739607434241e+00 1.099103834853167427e+00
-3.558414537112066789e+00 1.724022836426526206e+00
-6.520409433196158844e+00 4.738428670139128052e+00
-5.314867322213717493e+00 2.608169323324358579e+00
-5.064985526852996855e+00 2.873583875305742552e+00
-6.873855150563354499e+00 2.920772250834140493e+00
-5.044066626489581928e+00 2.871248476013016138e+00
-4.761455897599544684e+00 3.258545563397760247e+00
-4.640613475911601782e+00 4.801502389820762495e+00
-3.968255001046831154e+00 4.830032159377918077e+00
-4.676784178660271962e+00 2.150227565700778776e+00
-4.996753795596529990e+00 3.521648123588938972e+00
-4.802641233067934223e+00 4.811908606052110571e+00
-6.915759434471940637e+00 4.597009783086530632e+00
-4.409351475439708956e+00 2.583902006868780354e+00
-7.593729679859070991e+00 4.502585721074506608e+00
-2.862848424749685261e+00 1.015352011217146355e+00
-3.252038403654135656e+00 3.902602771886617639e+00
-3.542389297590700536e+00 5.664923819945854255e+00
-6.192769357145444076e+00 3.724926888011435899e+00
-3.624266291415538355e+00 3.806553170769016781e+00
-4.993807952503742875e+00 1.784275942307879781e+00
-6.084769196154427462e+00 3.511011011277994864e+00
-7.325887945598941187e+00 3.947102133932030466e+00
9.328919962407482558e-01 1.469602288868709694e+00
-5.391919419385509116e-01 3.240511207050789100e+00
-8.736783442727954707e+00 4.067144655665276609e+00
-3.535390907386569914e+00 2.792452460496233080e-01
-6.788998143791308948e+00 3.514320484869224437e+00
-3.984882219877241560e+00 2.181115725757211354e+00
-8.821571493335646608e+00 5.244690705605016490e+00
-6.002877589706067774e+00 4.598497735407658382e+00
-6.369412960296566339e+00 5.183453735414111918e+00
-3.753801408273238494e+00 2.117809256258410766e+00
-3.931821668144356963e+00 1.468630975077918510e+00
-7.471620164648975049e+00 3.383077512159301747e+00
-5.231579508499637932e+00 2.085407333795865625e+00
-3.423069419501932220e+00 3.444538349116244014e+00
-4.410976331195192834e+00 2.023153182229147085e+00
-5.671343347437496796e+00 4.041232948294744887e+00
-6.428303554851569679e+00 3.899443552654159539e+00
